DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.06273917966940136,0.3857298461538462,-0.14586053040648872,1.2410132237459115,2.911071860814457,3.6126786745453594,179,91,0,0.004121770085601284,0.0033307358347847253,0.0029639850310576674,3.1251869929396627,1.1003413017926829,2.2731473623565037,2.227407939631275,0.056815909097972364,0.06970166471970178,0.3874872727272727,0.049046417664766785,1.2425635056081688,3.177108425423491,3.9477589827914623,0,179,22,0.00529082225762153,0.0029999648590018657,0.002839196041282339,7.179784875638728,1.1593027605224364,1.7822482111364033,2.5063515667209817,0.09496520795294314,1725.0,TEST49
0.06335727271405625,0.3940744615384616,-0.0681065505392063,1.2597681908958445,3.3256595135262668,4.18956006889054,179,0,8,0.004125379561238562,0.003066071591255805,0.0029412565555025703,4.440401721253497,1.1301456250266173,2.1603516985407527,2.1407942728584186,0.05434662932323801,0.06996682874263306,0.3729,-0.014291608733031529,1.2270967646081643,2.7305751874091917,3.3506799779891514,0,22,179,0.004763314646925164,0.003284832591880622,0.0030546508658283464,6.339084701908468,1.4368724701592481,2.1257940432373,2.2913622438575216,0.1041522429346683,1725.0,TEST49
0.06527406161943926,0.4270356923076922,-0.06193415003349966,1.2503333919953452,3.5819845137783037,4.478674847187223,179,0,91,0.0037583709015787344,0.003140150858189839,0.0030029832360515666,3.6088341297291513,0.9016886235205616,3.1829265079264615,2.0080394298530946,0.051994393612797285,0.07549310168682677,0.5617127272727273,0.049564275740988935,1.2661008921696937,4.233457256640068,5.359984009594254,0,179,22,0.004482680456370546,0.002563294518487325,0.002339922219307631,10.344022834036393,1.2930515496805406,3.6129275402846703,2.19122798356631,0.1055300448719794,1725.0,TEST49
0.0629916578529246,0.3600701538461538,-0.1495398772871189,1.238141262344165,2.892359411932492,3.5811495334431216,179,0,91,0.00399344581544446,0.003122299635372433,0.0026345622141129127,3.5088551902302525,0.9006332932994239,2.3027747031239274,2.051460169202347,0.054114069066432825,0.06868804090686326,0.4413163636363636,0.05858042076198244,1.2472464487571682,3.415526520084324,4.2600033228111025,0,22,179,0.005330295614580536,0.0030061471708501012,0.00299453098969879,8.468006457452303,1.033889448393277,1.9706119225223215,2.251916321707464,0.08556974425748033,1725.0,TEST49
0.0694089083374869,0.3967864615384616,-0.10544822876992582,1.2406578680613929,2.813540387013843,3.4906410182572203,179,91,9,0.0034290289735907733,0.002776699913081809,0.00275753526828842,4.7791940187573285,1.4117808018028426,2.8670069670403264,2.191313210821344,0.05720384347841472,0.07255805804980844,0.4848727272727272,0.013026013512486534,1.244351622481803,3.6228760862710905,4.508131736001956,0,22,179,0.005090090753964925,0.0028692708961188546,0.0026696356261643557,7.146366564982023,1.063421869185467,2.7586946828148693,2.43604915661304,0.09197082348148343,1725.0,TEST5
0.06593269649030903,0.3631993846153847,-0.1690388407696386,1.2337576535871824,2.911207801429037,3.5917249061957883,179,8,91,0.0038015168628485274,0.0034041973290744247,0.002663496794544018,3.8991706152393504,0.9745797893725668,2.690283299715202,2.0575680706259183,0.053306578587424325,0.07644007227224947,0.4848727272727272,-0.009314013062061177,1.2337785285748792,3.4663057731568365,4.27665363639605,0,22,179,0.004679670520573278,0.002975262826881693,0.002481332813832277,9.272576989289556,0.9325012452244984,3.657594028259636,2.2755177129103052,0.08473604339934768,1725.0,TEST5
0.0605536701648893,0.3433809230769231,-0.15978622098526565,1.243823484078464,2.741256212397412,3.4096388528558834,179,91,13,0.004220392855436749,0.003593921646923975,0.002637612931596731,2.8711627165852844,0.9646177825877282,2.6609516073987622,1.8915121191019115,0.05358825675729882,0.07432527192421465,0.43392,0.2112907892810645,1.2750852093346008,3.297340327804843,4.204389882126459,0,86,22,0.004821305176860446,0.002733217572809473,0.002586230979489486,8.404623034033719,1.1610759065969267,3.828207734054119,2.221995990626617,0.09535129370714543,1725.0,TEST5
0.06310725678029645,0.38572984615384615,-0.26043440127792034,1.2431019021060898,2.8702629281620733,3.5680293055428693,179,91,8,0.004061730637609668,0.0034904367762660284,0.003359994987740371,3.6024390473504533,0.87647076882136,2.7372102305951547,1.941863958809044,0.05116400739295058,0.07550988201663086,0.4423436363636363,0.1528431966543498,1.2530951593821182,3.2742601387531622,4.102959530429411,0,86,179,0.004489752486875414,0.003239537484948781,0.0025936853098172345,6.627332709038602,0.822794954859756,4.658984270259689,2.130328704823096,0.0893190018116557,1725.0,TEST5
0.0621965967371533,0.38572984615384615,-0.2085797903164818,1.245360249095674,2.8965328903259264,3.607226921810109,179,91,8,0.004158688613685573,0.003724396312633275,0.003113638516910701,3.356226960407008,0.9083114121710972,2.7427128128816625,2.0505609741682687,0.0543765926372905,0.07384502759612523,0.4041290909090909,0.113001228192473,1.255685915714137,2.9088990847826945,3.652663610995373,0,179,86,0.004655447592967278,0.0027489484080826087,0.002545695030125201,6.8590548375635025,1.2913198886700337,3.4731358734655515,2.426302841061463,0.1024073158721727,1725.0,TEST5
0.06564113812771652,0.3930313846153847,-0.16601366396054748,1.238275002527197,2.867491409125375,3.55074293188144,179,91,8,0.003824520486974449,0.003109503747366705,0.003026236040630785,3.6786409729363534,0.9976754305576612,2.7965286554321995,2.1328357352274163,0.05202385174466502,0.07856897465200413,0.4624781818181818,0.029996309578116307,1.2383232736393608,3.1319426406807565,3.878357463658499,0,23,86,0.004416926777494173,0.0027311225542632203,0.002545457430678829,12.627735729992144,0.8776329496323646,3.90441895980758,2.5555906996314954,0.11090351985832933,1725.0,TEST5
0.06892567091880375,0.3972036923076924,-0.20034709418065247,1.2341006947880548,2.79297733756952,3.4468152728218366,8,179,91,0.003673488229936991,0.003540130946507904,0.003294504594138173,3.950623126279418,0.8080251785955519,3.495304789857762,2.127031218942991,0.05662535762460048,0.07989837915476486,0.4848727272727272,0.04999392183588463,1.2383585123880274,3.340640094746561,4.136910098154152,0,86,23,0.004331156578195533,0.002453485274021051,0.0023966880670986644,8.285899598549832,1.0379251263212552,4.09538714269404,2.423798265531193,0.09932405995390077,1725.0,TEST5
0.06621313238737297,0.3967864615384616,-0.1863538525581532,1.2536241098594278,2.9484352778611838,3.69622955068686,179,8,91,0.003706586318868985,0.002854092545317668,0.0027720156963281103,4.743722155332887,1.1613276226512117,2.4571904232565753,2.0646900481117347,0.05318634179432607,0.07031632630562103,0.4733672727272728,0.14469563221435122,1.2534323234425304,3.700936618251189,4.638873584328128,0,179,22,0.0054422811979340045,0.0026833637597213048,0.0026242051976796826,7.557165759588419,1.307425219069127,2.948705971828133,2.0781970465595023,0.08196429472821322,1725.0,TEST5
0.05967451734265645,0.32544,-0.06127951615881649,1.2470588171219583,2.7856436199018377,3.4738614375581163,179,91,0,0.0043225971669153,0.003548072683269672,0.0029328275827504463,3.0205526626904096,0.9188021517652748,2.3011628399429105,1.9137424801724363,0.058893181331069674,0.07262006337019185,0.4111145454545455,0.10552895532480387,1.262834372546045,3.0327280109567814,3.829833174819422,0,86,179,0.00483990138547341,0.002813047175886197,0.002725932513821207,6.779332917580197,1.1711469305169766,3.3832565481039616,2.21914959219936,0.09438411906302928,1725.0,TEST5
0.06205599543092132,0.34442399999999995,-0.1089741761386102,1.2380651595401442,2.608477624424925,3.2294652662405405,179,8,91,0.004198200259561704,0.0036975286829290365,0.002979326693834402,3.371487658676973,1.029771404930155,2.01710016735747,2.1113244706962693,0.048081093191060326,0.07570853561404997,0.4059781818181818,0.05358516448251692,1.242045250808916,2.6925705855850204,3.3442945082936566,0,22,179,0.004634709840557859,0.0035778003825845577,0.0024822075699199,9.108628082727671,1.325444209137868,2.222528430858034,2.2058810617233435,0.091017885881664,1725.0,TEST50
0.06038471330875824,0.4022104615384615,-0.08252825429833359,1.2373979199834046,3.2204488397972564,3.9849766957780943,179,8,91,0.004443860181661827,0.004194692077158462,0.002988598905542833,3.1438984099332314,0.9365208529866677,2.1380135081162503,2.0672900156704133,0.050961650359341935,0.07078850611714832,0.4125527272727272,-0.03559689137515012,1.2441577038307807,3.0969404435259578,3.853082311117935,0,179,22,0.005290260690542648,0.002838203518050717,0.002628304612822596,7.930693633779724,0.9741168654897232,2.098369171394997,2.2231413162800875,0.08583913432162353,1725.0,TEST50
0.057926287263924715,0.3759249230769231,-0.06829796922599046,1.2280298030623407,3.3566424587025,4.122056977511122,179,91,0,0.004951699565015378,0.003394229453538535,0.002888618518249282,2.235559736531545,0.7769148457630369,2.0271395450174854,2.2208066906802117,0.05809449944019296,0.07312611832081063,0.4709018181818181,-0.1691790518167816,1.2389957642807976,3.0179445713160624,3.7392205406948285,0,179,22,0.0049944291581545345,0.002756677670200052,0.0025886348825493177,7.374534462175398,1.2586212432068171,2.177795079815782,2.6621543366609477,0.08202270470533493,1725.0,TEST50
0.05976412839383765,0.34212923076923074,-0.138335316188384,1.2366182885285342,2.7061615985330367,3.3464889244595657,179,91,180,0.004567636302592107,0.003109274274184805,0.0025940749947326518,3.0026279775737628,1.0258306914344597,2.0010710390148794,2.115527253759753,0.05212708179779418,0.07051188969477737,0.4709018181818181,-0.045015030047490134,1.2366682360356556,3.1225740544799043,3.861588147844369,0,179,22,0.005226574722845378,0.0029032366292007896,0.002826758202151555,6.874617919130528,1.1278305541552005,2.351748948417642,2.4230556516349537,0.07679621630206909,1725.0,TEST50
0.0645959169929024,0.4101378461538462,-0.0734802496146827,1.2514910578249647,3.3054298484323863,4.136715897580862,179,8,91,0.004042792029632613,0.0031579625301615183,0.0029672783500371445,3.3889591910203065,1.4200980628152555,2.3543224622418792,2.1567618500852235,0.0536567977750225,0.08007024583158891,0.4567254545454546,0.09687086615947448,1.2437215633129628,3.1694644059048835,3.941931225776813,0,23,22,0.004110031449534283,0.002800109684408253,0.002485424296934905,10.31723154058742,1.2727453927902457,2.0712572193295906,2.311201028771149,0.0871475263020295,1725.0,TEST50
0.06437947299482266,0.3955347692307693,-0.03865972506421137,1.2461690551324307,3.311875063946536,4.127156219154912,179,8,91,0.004144749749179483,0.00364825787608301,0.002790069876120389,3.641162439726574,1.1098465337546617,2.13733095327565,2.273372786302819,0.05287263984894226,0.07586191310687289,0.4059781818181818,0.03180247072068807,1.2405858332583566,2.703131822584768,3.353467044528504,0,22,179,0.0044952857537602095,0.003142840881441361,0.002681306392681884,8.185440957079317,1.0620082814770078,2.1898105339977847,2.5062381652487917,0.08423244273934463,1725.0,TEST50
0.06174371812267029,0.34442399999999995,-0.12558751679682895,1.244674568440957,2.6261496039466485,3.2687016249536853,179,91,8,0.004336213285584967,0.0035084379038265467,0.003169518131829438,3.2480491952419266,1.0569979827642064,2.0593329897264936,2.208112563801332,0.052340962707691535,0.07397372726285803,0.4575472727272726,-0.027377260954190862,1.242228671362916,2.8304398468253575,3.51605353029452,0,22,179,0.00485348684736958,0.002890887228762917,0.0026960970803962853,8.041011264277179,1.254370901282167,2.478808192043738,2.5729537027543765,0.09190226922303116,1725.0,TEST50
0.060297339680880864,0.4022104615384615,-0.1791693089126974,1.24074983923532,3.2201338890385007,3.995380605140726,179,8,91,0.004437616334897407,0.003797237396487982,0.00370413790909925,3.0495818733158617,0.6985332346683673,2.3485596445296,2.0426407110614875,0.0502071106116336,0.0671327655316924,0.3907745454545454,-0.020904982481114068,1.2553198189584054,2.9386372269287224,3.6889295516925937,0,179,8,0.005788313929326715,0.003136376061038893,0.0029031775675908427,7.680407679908653,1.0730550345362262,2.2562670329230725,2.4029667920028053,0.08388019722414719,1725.0,TEST50
0.05803685835869759,0.34880492307692307,-0.10267287006954076,1.2278587686914697,2.8958474842648925,3.5556917263477805,179,91,180,0.0047732881563918046,0.0040769319855322285,0.002905094687225553,2.10285644593375,0.8923553461534423,2.3073568270290146,2.04089623736507,0.053375049738007836,0.07206735675111668,0.4709018181818181,-0.05691254706473928,1.2381290976958452,3.0561149951789743,3.7838649014356855,0,179,22,0.005107764437035065,0.00277243199584964,0.002391266525686057,7.440191143022932,1.3533428950530426,2.4753800545038165,2.3457579471594703,0.07563601169523104,1725.0,TEST50
0.07038042944339128,0.425784,0.035822508100128936,1.2430240163003927,3.2065997469343923,3.9858804961022116,179,91,13,0.003217997439065845,0.002547175709685644,0.002427798981453213,4.9575872596995785,1.4026920085081336,2.602163084294051,1.9787441211403234,0.04982112043578352,0.07381991944886389,0.4070054545454545,0.06548658935439132,1.256083826748725,2.8937735348485236,3.6348221353967203,0,179,21,0.0044011796729879074,0.0027421638471269343,0.0025055618070076503,7.56583546813275,0.9276826093453022,2.6779634214990433,2.160036109930647,0.08093811869126212,1725.0,TEST51
0.07107838469804925,0.425784,-0.09052566066007076,1.2523980625137643,3.1761856933534305,3.977848808539772,179,8,91,0.003238602728875599,0.002756850214492271,0.0023870560988956844,4.771287052371687,1.3468648131554732,3.2763272370489624,2.069928589925262,0.05500400513433983,0.07485703805609947,0.4068,-0.058263861087665465,1.2532943509884351,2.7171963306185907,3.4054468116907834,0,22,179,0.004549956663898465,0.003154509941910609,0.002779183979423387,9.180294202803633,1.0735020906401,2.7608403152045096,2.4526543963169782,0.08930950119573243,1725.0,TEST51
0.0637313178818853,0.3963692307692308,-0.09611571884000636,1.2297097191561392,3.1220424589061246,3.8392059553349918,179,91,0,0.004113598130804491,0.003789432071847255,0.002534308110993852,3.2873896873072628,0.8650489087260124,2.8537903272562364,2.1178256750424085,0.053439040413952914,0.07819906880724951,0.508910909090909,-0.055610231825557715,1.2476630129357849,3.3330838330511137,4.158565417512108,0,22,179,0.004158397658624614,0.002673611396702887,0.00243665901102472,9.541801587732179,1.5030318201226385,2.9012663171548123,2.3693863966155932,0.085946897450734,1725.0,TEST51
0.06640318463381108,0.3494307692307692,-0.09517630822395674,1.2215393582772125,2.7092523310721046,3.309458353908861,179,91,15,0.0037458540748608353,0.0034315537339656213,0.002699078964571809,3.8439521303305617,0.9544358764689208,2.7602497718787955,2.156657829402885,0.049526720115237316,0.06704500030705156,0.4059781818181818,0.09961483058882546,1.253008494200497,3.1254537833811735,3.916220138807691,0,179,23,0.005336902385543115,0.003215363247444493,0.0023456590470087393,5.7032344464107805,0.8868222747389304,2.2849806953371266,2.3979867574462856,0.07728627735723398,1725.0,TEST51
0.07112878939147044,0.425784,-0.06824673020104631,1.2464419484426783,3.1749746405383283,3.9574215772086863,179,8,91,0.003258710122972977,0.002661618735248705,0.0022094997288748986,4.966012381420048,1.3323154994766169,2.726510114078463,2.096465270217637,0.05574952506730463,0.07669245712496378,0.41584,-0.00868408220165049,1.2521802810515676,2.7793750416755434,3.4802786208329946,0,179,22,0.004289597214044139,0.002616666920843167,0.002482939518521497,8.847853804067991,1.068309294637444,2.6177813463878485,2.4378067883373045,0.08947263506475339,1725.0,TEST51
0.06318004713884523,0.3540203076923077,-0.03322877054669783,1.2226159129719236,3.1337054274748617,3.83131812219725,179,13,0,0.004065909846954374,0.0033416907366792784,0.0029458428421194477,3.599748918309145,0.9233228074951924,2.3037890030954378,2.066370576791532,0.05011544418553159,0.07035569497829831,0.4059781818181818,0.008746382041555758,1.2455900324171771,2.9875605004204138,3.7212755805669415,0,179,22,0.005017826108986865,0.002854125027041797,0.002140245318601613,8.567841907835266,0.9919608850330016,2.533168405609644,2.0511453798227297,0.08225305043963659,1725.0,TEST51
0.06575830483244277,0.3867729230769231,-0.3354428356716906,1.242461426284626,2.8507819356824267,3.5419865898344347,179,91,88,0.0037444203988213393,0.003265530388812279,0.003005378967262245,3.7054674503586815,1.2258126898057158,3.295194193277951,2.1918256290190863,0.054900261965431366,0.06818681393258574,0.40310181818181823,-0.061120322480235224,1.252468938978656,2.887302750598268,3.616257012551967,0,179,8,0.0053564046219804476,0.0031648653974120115,0.002350246804319625,7.195395468130772,1.0782336228083729,2.764556387256704,2.546873478275498,0.10627178988389566,1725.0,TEST51
