DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,RPM,filename
0.062366028095318625,0.3529772307692307,-0.1373178995421127,1.2405529754777158,2.5834905630512406,3.2049569051118167,179,0,91,0.00420632576331179,0.0030805424854948612,0.002890426427769374,0.08025417514113804,0.5013090909090907,0.13421632940741748,1.2498648544477888,3.5426381939526874,4.427818970645854,0,179,23,0.004202639796846711,0.002274004617359335,0.0022064358020421697,1725.0,TEST35
0.06426947677428503,0.3508910769230769,-0.09593972183422583,1.2302475843501022,2.620012958062591,3.2232646126224687,179,8,91,0.003968873317488201,0.0026839005219216608,0.002682121831613511,0.07689836367858513,0.4378236363636364,-0.12493778964363347,1.2315503494595448,2.6760859652038405,3.295734605630573,0,22,179,0.004418245951390053,0.0031608361808098213,0.0025930008835272174,1725.0,TEST35
0.30123622069036576,2.5323636726546903,-0.013417756015204951,1.3739468451147898,4.420715561853363,6.073828199358286,214,306,315,0.0006297773891952034,0.0005286697844705757,0.0005021052708757531,0.223624913035382,1.4881072727272726,-0.2285956808806935,1.2635024451351289,2.9250915303496567,3.695860300840848,95,118,121,0.0009089772803583588,0.0008706285564503017,0.0008010390701139907,1721.0,TEST36
0.30806846368749463,2.4501714970059885,-0.07643689801348783,1.3872349722554604,3.9343626614784473,5.457885477538973,214,315,293,0.0006136548560949979,0.000589291361213093,0.00047290363693043986,0.21141238454461425,1.3808600000000002,-0.22175009623005235,1.2480968111966544,2.9678654754327587,3.7041834359482686,121,95,169,0.000961789277409645,0.0009399273658607023,0.0007644058693282961,1721.0,TEST36
0.3026709280606477,2.5323636726546903,0.028425908531303962,1.3747058790609286,4.3995062778226695,6.0480271450882865,214,306,293,0.0006230528271441388,0.0005475674616967093,0.0005022127901985989,0.2322421382604293,1.4881072727272726,-0.2136479728426918,1.2637671981437442,2.821289140611282,3.5654526723836915,118,95,121,0.0009712880155884553,0.0008952477943329294,0.0008348129709029768,1721.0,TEST36
0.3103214640967009,2.56972375249501,-0.01277645031362355,1.3981924748203909,4.2912679748685605,6.000018589898957,214,315,307,0.0005583444939155772,0.0004803786166416251,0.0004691818822074033,0.2195125270817229,1.4566727272727271,-0.18172667316502406,1.2660141301467014,2.8393130392899515,3.5946104276508533,95,118,122,0.0009145166706217492,0.0007661865902378838,0.0007396922018698128,1721.0,TEST36
0.3091497226780414,2.4501714970059885,-0.04603209029627399,1.408984158223208,3.9206248242479096,5.5240982677019534,315,214,293,0.0006045298697499067,0.0005953497679782164,0.00049295695176657,0.22177025566674552,1.4926272727272725,-0.19193412937596488,1.2529055133415792,3.0331594130365063,3.8002621514373462,95,121,118,0.0009279054740499443,0.0008855239664262521,0.0008347433870974923,1721.0,TEST36
0.3027312751633444,2.5266784431137728,-0.04222984978757086,1.3945283119598004,4.395887970308531,6.13019023079875,214,293,306,0.0006020923627976512,0.0005290660007122151,0.00048795458389708115,0.2204156059305219,1.4926272727272725,-0.20574101376233567,1.2580645222247422,3.050822396581364,3.8381314207476764,121,118,95,0.0009009633508704674,0.0008937410201962678,0.0008685365100552242,1721.0,TEST36
0.2998814450040773,2.43490259481038,-0.04630629294638506,1.3851501350934514,4.131795389992218,5.723156942626221,214,315,293,0.0006817112619803326,0.000629782310210778,0.0005095716140432981,0.2257828268869873,1.4926272727272725,-0.23557729094137986,1.2485896407224375,2.9795906260271896,3.720285989251232,118,95,121,0.0009533410973349783,0.0008688597670596912,0.0008362779074280643,1721.0,TEST36
0.2994015216697872,2.4943538522954087,-0.11033001145062273,1.3705709735614549,4.3208984524391765,5.922097998619745,214,293,280,0.0006687868046054637,0.0005178756864226685,0.0004722754232038826,0.2188030171820911,1.4361272727272727,-0.2353000142413269,1.2518362719241436,2.9878600457818765,3.7403115807426848,95,118,121,0.0009096843079871976,0.0008962634729018088,0.0008910590510527606,1721.0,TEST36
0.3089449084028379,2.56972375249501,0.04449036424740498,1.4004619583625812,4.310334114551231,6.036458955261461,214,315,320,0.0005968344986482831,0.0005011287207643016,0.000471019975679583,0.22416078535715392,1.4613981818181818,-0.21932440347209234,1.2597462173915488,2.804383847236606,3.5328119436702727,95,118,121,0.0009385739096036077,0.0008240217489060162,0.0007646679674254221,1721.0,TEST36
0.42624668237656416,5.158533632734531,0.3291569263344947,1.5061497132683659,6.672977597118641,10.050503294546473,237,242,215,0.00044345352504661915,0.0004215153220344959,0.0003987897403321608,0.1592259541385237,1.1277399999999995,0.17177000167283565,1.3104657042785512,3.6581654751762938,4.793900395794383,0,90,241,0.0012014611983523712,0.0007386883736236156,0.0006863119595066567,1728.0,TEST37
0.440531513388606,5.469190818363273,0.3635806436728123,1.5593227030719687,6.73322309008065,10.499267629211154,237,244,215,0.0004321807433386518,0.0003814113662523613,0.00037630707129822214,0.1619279262723561,1.3288799999999998,0.1307207344305508,1.2967547984558159,4.7146840542545725,6.113789170557737,0,90,250,0.0011778825397541267,0.0008800591651662444,0.0007190552568774486,1728.0,TEST37
0.4250532913620201,4.978230638722554,0.2636395821649386,1.5088721327709116,6.615289343286419,9.98162574030126,242,237,215,0.0005050239685338815,0.000472017900388772,0.0003996496879513575,0.16313757599912698,1.2487527272727272,0.23572021716951094,1.324538296151866,4.6781432173855855,6.196379846310312,0,91,250,0.0011782736989793762,0.0008003271271481363,0.0007337663626539082,1728.0,TEST37
0.4767262651008353,5.158533632734531,0.30445536700784165,1.4916141921965955,5.966337143658941,8.899473158911373,215,236,242,0.0003404305058559093,0.00033759445370586306,0.0003211173400282866,0.17365558648321625,1.183007272727273,0.13943030316747768,1.313054305007927,3.36975732190072,4.424674358353724,0,90,91,0.0009751863176231547,0.0007023970967617272,0.0006530380026665034,1728.0,TEST37
0.4526431213512929,4.20057245508982,0.2318409657433057,1.4537776247601302,5.188793974115222,7.543352579058903,241,239,236,0.00044382237099478136,0.000392551437130962,0.0003464547180836074,0.16997536996443482,1.1986218181818178,0.1712694187362716,1.2931092881234278,3.8428975144376434,4.969286469225752,0,90,250,0.0010748981580044627,0.0008151649361574655,0.000727893671579752,1728.0,TEST37
0.4048429773704216,5.469190818363273,0.2710356454572696,1.5213333116336072,7.326904968148539,11.146664599218148,237,242,215,0.0005361684265108443,0.0004937342615195431,0.0004034059099372536,0.1521140074181956,1.2333436363636359,0.23383627926100994,1.3177502345072658,5.008811030228243,6.600361909685848,0,91,90,0.0013105419166610948,0.0009433754908919662,0.0008388280104157197,1728.0,TEST37
0.4335015245566525,4.978230638722554,0.2852927412129553,1.5066997302969858,6.486279791857809,9.772876013022954,242,215,237,0.00046919354833095585,0.00040150089723004563,0.0003692860512529935,0.15638057266859032,1.0634327272727273,0.1662728176881702,1.3215758553404615,3.7154643445006257,4.910267969070403,0,250,88,0.0012539999138456868,0.0008835510619338992,0.0006246791994397365,1728.0,TEST37
0.39814531359484384,4.20057245508982,0.2873137313614312,1.4820869393238476,5.899069156792367,8.742933351450109,236,241,215,0.0005642921543495341,0.0004758941880613084,0.00039408158287277203,0.1577545807856884,1.2152636363636362,0.1221279833973163,1.3018729153057154,4.125176334561053,5.370455340825144,0,90,448,0.0012626356218310144,0.0007982491070704907,0.0006862869797858728,1728.0,TEST37
0.4637210452099019,5.469190818363273,0.3311174394395638,1.5283274250045265,6.396525587616988,9.775985480298237,237,242,215,0.0004353859091423454,0.0004049274965767084,0.0003408793638356628,0.1646417663592427,1.2333436363636359,0.16550875031633466,1.2985037984859351,4.637146152797148,6.021351893541538,0,250,91,0.0011574484548913873,0.0008092711927856704,0.0007519832757393878,1728.0,TEST37
0.4596938240719775,5.469190818363273,0.36431473429075306,1.543629176275746,6.452377575609296,9.960078282057873,237,250,239,0.0004863275823614481,0.0003659978486563023,0.0003591946773467709,0.1580549898620681,1.2253309090909092,0.03612042286490135,1.2957760270953929,4.19018263250833,5.429538204355757,0,250,90,0.0011912472862528767,0.0007864569042346961,0.0007296190506339629,1728.0,TEST37
0.4227417413419257,4.20057245508982,0.2547743686510495,1.4834313345296255,5.555853343110708,8.2417269392216,237,215,241,0.00045946711076229666,0.0004575958177296379,0.0004010913893623379,0.16671920505213592,1.1986218181818178,0.1860783596896265,1.2937171592208772,3.9147582428328223,5.064589912954191,0,92,250,0.0011184480036774034,0.0006988224247951949,0.0006338050403632918,1728.0,TEST37
0.4608783665752177,4.970108882235528,0.3401880283786232,1.4919323704375669,5.879705323252888,8.772122700395059,244,237,215,0.00038565914285038934,0.00037357068079963817,0.00033651600215271136,0.16865800370040498,1.2152636363636362,0.06596857226887702,1.2850276614363358,3.869577662112246,4.972514333890384,0,91,241,0.0011068366043355882,0.0006891674453165227,0.000619108409416021,1728.0,TEST37
0.06500721490940625,0.4535298461538463,-0.1372318609918411,1.2734474998034524,3.633960912809756,4.627658438801055,179,9,91,0.0037996537379900953,0.003042975845442207,0.0026181446316589463,0.07306035984091637,0.44748000000000004,-0.0012718275805205686,1.2488843058883723,3.3215338273663826,4.148211468475213,0,179,23,0.004916977520205065,0.00271357371164884,0.002582924981114745,1725.0,TEST38
0.06516510333042143,0.4460196923076923,-0.11893751539697665,1.2662929918851336,3.619956359007392,4.5839253683410845,179,9,88,0.0038309570147625704,0.002698455609793323,0.0023268928873186228,0.06958686940014291,0.3987872727272726,-0.09790776475000416,1.2337623726053355,2.819848038119797,3.4790224058971817,0,179,22,0.005297035718663978,0.003053624146280761,0.0019242692676246782,1725.0,TEST38
0.06640840032975398,0.4445593846153847,-0.06654930622263115,1.2546807640913369,3.462428490635714,4.344242424242431,179,8,91,0.00389631053925748,0.003507167435729013,0.0026162913921370093,0.07564566066467474,0.4840509090909091,-0.09756447276031033,1.238018054940061,3.6137789909567384,4.473923637367519,0,22,179,0.0048025283819877,0.002857689725199229,0.002583812135482862,1725.0,TEST38
0.06433784903807037,0.374256,-0.15479194862257978,1.2389598054390156,2.820511353867391,3.4945001982260777,179,8,91,0.0040155718951604925,0.0026697877727466963,0.002634809086832477,0.06659469110576349,0.4131690909090908,0.1391863858449243,1.2569741650152328,3.25204340091685,4.087734538460756,0,179,21,0.005913649751989299,0.0032000448953727785,0.002059646927116819,1725.0,TEST38
0.06478689372052976,0.4535298461538463,-0.09909705045249777,1.263492381338742,3.6513468728406657,4.613448955459222,179,8,30,0.0039994601422249035,0.003592086647148056,0.002527599222366816,0.0744946331911391,0.44748000000000004,-0.02803740892665394,1.247751620789676,3.2408277866947772,4.0437481235486255,0,22,179,0.004923947559826143,0.003540235119414164,0.0026159051036260413,1725.0,TEST38
0.06327252689634644,0.3957433846153847,-0.2677840207047231,1.251584480570268,2.8674276723923326,3.5888279739239706,179,91,8,0.003988366098047658,0.003443453663765413,0.0031947438954045074,0.07135201878316012,0.4824072727272727,0.04771158183322246,1.25349071836604,3.818945911397391,4.787013253878567,0,179,22,0.005156390767015436,0.0028622140645385282,0.002376178398257741,1725.0,TEST38
0.06295526379172839,0.3679975384615385,-0.15139483537010315,1.2397969904456054,2.874902033593896,3.5642948890756627,179,13,91,0.0041725778572909294,0.0027510681170131233,0.0025815805200651433,0.06561381066059932,0.4131690909090908,0.1601017354507695,1.2607978405707472,3.298530088778292,4.1587796129893055,0,179,59,0.006013243323299648,0.0031392440603393856,0.0019100451616856464,1725.0,TEST38
0.0651696379594253,0.3982467692307693,-0.13190332799355,1.241940906059377,2.7869206850191643,3.4611908006683207,179,8,91,0.0038393539187420397,0.0031817320974617085,0.002732375250640209,0.07467477613483321,0.44748000000000004,0.14623148439230266,1.268805038370976,3.255959253265419,4.131177505273763,0,179,22,0.00477148460464884,0.002702911085455502,0.0024675638590180827,1725.0,TEST38
0.0657225346388697,0.4535298461538463,-0.19159155401185302,1.263167066177146,3.5850516227799933,4.528519140440621,179,8,91,0.003943549783699136,0.0031354719906375858,0.0028477860051318053,0.07269453400205722,0.44748000000000004,-0.006808990061564803,1.2488685931197272,3.3083399288881385,4.1316818325523474,0,179,22,0.005119766863480757,0.002886122921800661,0.0028612347388990377,1725.0,TEST38
0.06224821331147753,0.3734215384615385,-0.1847947700789599,1.2464892293704737,2.8638087636812397,3.5697067789054366,179,91,8,0.004245187275755385,0.0034506579166094444,0.003432415205261605,0.07446260966287079,0.4195381818181818,0.12715889330445904,1.2638811503770715,3.1696878391308183,4.0061087124568715,0,22,179,0.004677743341690677,0.002925307216035573,0.002754620051767734,1725.0,TEST39
0.06466751291373937,0.3773852307692308,-0.09048300977664027,1.2437278533175464,3.1388552488723587,3.9038817005545328,179,8,91,0.003943781398437473,0.0036001807001926046,0.003080486021583932,0.0755732864588047,0.5027472727272727,0.10160457546666524,1.2585576245629937,3.332993375664693,4.19476422556075,0,22,179,0.004841649511362457,0.002930634527112725,0.0026066057871082264,1725.0,TEST39
0.06350698889249777,0.3619476923076923,-0.1523139545567188,1.2348610000486986,2.9696760372742745,3.6671371212091675,179,91,8,0.0040585165356124935,0.0036084076493875217,0.002562116859520192,0.07450521890362281,0.4776818181818181,-0.10340891362522166,1.2520537389362032,3.0824711118829398,3.8594194807958697,0,23,179,0.0048564437948451725,0.0027996563679370057,0.0025967350407190915,1725.0,TEST39
0.06219330609346864,0.35694092307692304,-0.14548908132142332,1.2324748531302985,3.0374739098187558,3.7436102108909832,179,91,8,0.0042160021840614926,0.003621427821739833,0.0030263341163468413,0.07348377543644898,0.4871327272727272,-0.2177826636791546,1.2386803313667387,3.1343408688316137,3.882446386020656,0,179,23,0.004864878041489381,0.002652010548265317,0.0020790264687873977,1725.0,TEST39
0.06182413436999103,0.3619476923076923,-0.16565525471199008,1.23544562405709,3.0439344535664885,3.760615500575328,179,91,0,0.004131430218696698,0.0030266615130237805,0.0027433234072398,0.07378612564244427,0.5027472727272727,0.018384194850516216,1.2595737796875923,3.4047634968750398,4.28855082670124,0,23,179,0.005009361738140602,0.003161214775024122,0.002511607036839684,1725.0,TEST39
0.06442455907386427,0.3734215384615385,-0.25521856462382164,1.2354965143916496,2.7699019905248585,3.4222042544999542,179,8,91,0.0039807230330942455,0.0035693328795476827,0.0029577188969505037,0.08062613771018365,0.4918581818181818,-0.00924108261028445,1.2487646903257952,2.9610131382752134,3.6976086546688576,0,22,179,0.0040722055934891924,0.0035278373300506147,0.002319570253228756,1725.0,TEST39
0.06769815662842217,0.3734215384615385,-0.2560128967102858,1.2238558066263217,2.6359925637461306,3.2260748053645067,179,91,8,0.003587965668001952,0.0034940513128027947,0.0030377933308346644,0.08252797947945388,0.4918581818181818,-0.0541923345318874,1.2395589205201805,2.8779955435134434,3.5674450491794136,0,22,179,0.004091086752227211,0.003332906979593641,0.0022615313251006302,1725.0,TEST39
0.06457135200369646,0.3734215384615385,-0.19385381016459408,1.2394683616628854,2.772361926814872,3.436254895365789,179,91,8,0.00394136540877026,0.003167279393111716,0.003131722799527633,0.07419649163186824,0.4871327272727272,-0.21506118226757287,1.2318775037877674,3.0910663358193737,3.807815081811571,0,22,179,0.004903761263280625,0.002793730355583235,0.002697509036199396,1725.0,TEST39
0.06389660372834548,0.3773852307692308,-0.0945229114040052,1.2494306036031002,3.174056036052101,3.9657627489946408,179,8,91,0.0038124095680375494,0.0036559472768404335,0.003642514157198353,0.07554557300754812,0.5027472727272727,0.05151167893078156,1.2554658888741608,3.3453410287155765,4.199961548203602,0,22,179,0.004778890171162107,0.0029036319406279213,0.0025765321187434702,1725.0,TEST39
0.18378791731251576,2.5536426746506993,-0.10186981772382196,1.4505915158058675,6.610585372016533,9.589259055157557,279,292,118,0.0014660569732077495,0.000970715698160214,0.0008469361677241856,0.09957590823251833,0.8045599999999999,0.1002848541253667,1.2901138243312045,4.72578277232158,6.0967976853583155,0,279,31,0.00300929912904457,0.0017570067294279616,0.001411364639010834,1728.0,TEST4
