DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
11.203894911435537,61.24856012736482,24.847693208543237,45.66822302914072,47.99832351967481,4.493685282937179,14.45170946731368,28.40175762091568,24.153345257633923,22.95643084030748,1719.0,TEST42
4.022850609069185,74.61887117704593,24.901912640515064,42.98197644464828,60.0675278477935,5.715281938003522,14.307765121205847,45.641774070362345,27.78358164338388,25.380901276054264,1719.0,TEST42
5.0854500779957625,57.25305502957382,22.743805182237157,33.849071094795015,33.17668590798986,6.6718910788976,13.995127171823777,33.421718739674745,22.294663630416807,19.138016488711813,1719.0,TEST42
10.415525797548037,43.609433569973945,22.70668280074605,38.63390510610222,37.352506031808204,10.300652950273406,14.744331485672838,32.8578453020173,22.2911334703226,18.545258096188526,1719.0,TEST42
5.018025785057047,44.277163085239216,22.69604600497266,39.59389108198684,23.508639024987158,5.426916205100444,12.806040815342321,24.770310184345174,19.6241195886434,15.660298199434528,1719.0,TEST42
12.734092632558534,63.37360522888779,22.891822417288232,46.52313797990472,49.670860538289254,7.0719474302018535,17.11489891968278,32.54459710595265,26.518102916983672,23.73123600169489,1719.0,TEST42
5.134753039432328,0.8581121036594792,2.4491609195129733,1.9838304658201988,0.05136827207814329,5.945449247586846,0.8648415127510545,5.3564587826291055,2.170305567673052,0.08308466671436379,1725.0,TEST43
4.675575535897597,0.9265047608627326,2.8415723355921156,2.281927145829897,0.05500529245587707,8.996183295889171,0.9096465930287674,3.9024525644431267,2.4839913179944797,0.08757456190233259,1725.0,TEST43
4.3075182963458944,0.9820637268682592,2.3131190063460783,2.005242276632837,0.04948914299317511,5.641801356657924,0.8508974025410838,2.8792684642851567,1.975942666981208,0.07793523297441726,1725.0,TEST43
3.9259777885220246,1.0142860752715608,2.9765727847830967,2.2098766820448885,0.05171808543435456,5.943337606455238,0.8481399236010343,3.3522436435329728,2.146538746121116,0.08975148799606089,1725.0,TEST43
4.766686196743457,0.7904133045647772,2.4722692210899875,2.072049104349276,0.05546705726247952,7.282242901818452,0.924372110654217,4.343332960241941,2.315567267453294,0.07719961580415205,1725.0,TEST43
4.057336831106571,0.8209156963116027,2.113247851550958,2.139421683855719,0.05326940173328966,9.268997046702117,0.8786220659580454,3.8204469141190094,2.28469673665094,0.08627552528470862,1725.0,TEST43
3.674719965597719,0.9985005445625584,2.8015705754425744,2.0844865038354974,0.055316340436494964,13.549393992059073,0.8350561285212281,4.070202335673644,2.1185135800136483,0.08884927025067005,1725.0,TEST43
3.98332055700096,1.0326506919781744,2.700145615305543,2.1956796723054652,0.053902403631138025,9.573968780228904,1.9756167184218936,3.4910967180719834,2.264513725472748,0.08891163221333034,1725.0,TEST43
4.441768826662163,0.8131191757285514,2.9137274771119293,2.1321416518617204,0.05195408068717061,6.469037358718107,1.170447369272836,4.418402531029017,2.3335223505835554,0.0799868603383559,1725.0,TEST43
3.9671497259153186,1.133802859548409,2.666379602603831,2.0649775425942574,0.04874237838435292,7.5804915356943345,1.192251073761585,2.575478902138352,2.243955248564108,0.08893858243505788,1725.0,TEST44
4.514289720365193,1.089601217806019,2.772416843408887,2.279283238667408,0.05399271730569289,8.0216046872969,0.9185320608026,2.5245698199644293,2.4479583707815644,0.11001381333589402,1725.0,TEST44
3.4540432986586485,0.989139219213346,2.028210055371422,1.9834024621774116,0.05599410304761398,7.438864047596501,0.9879752621658028,3.1884174450796925,2.2554981563065963,0.10055679069633837,1725.0,TEST44
4.358179194384029,1.1964186227793083,2.1878992584983266,2.2387891784201814,0.05731178624537176,10.110824077145075,1.3376961618064365,2.3494674606292842,2.4137552150294947,0.099025055545846,1725.0,TEST44
3.6055722901262586,0.9858687285124752,2.6346006992209787,2.15477037343414,0.06059064139896458,8.227088245770283,1.0396464382124722,3.3340336551909893,2.370433173978287,0.0929640728176441,1725.0,TEST44
3.75341047685768,0.9877775231367596,3.0134559120224913,1.9950151795620603,0.048366215692921086,7.325709935832598,0.991816988374383,3.308870743276965,2.440401791631026,0.09930130226876227,1725.0,TEST44
3.2013181298460767,0.7930677902952905,2.5356034736220394,2.0938885586510847,0.04851972417330217,6.690026381722153,0.9939993966306301,2.7990333723759866,2.5625652961938656,0.09650692342463364,1725.0,TEST44
4.298670353558235,1.0725260920673,2.1695591305058093,2.1611328399095253,0.054435682356371085,9.498808396385245,1.5748726109642006,3.9009640803037904,2.571612486579924,0.11709657596231328,1725.0,TEST44
6.353091934239347,1.2064763662484441,2.5551800753928373,2.113804359804273,0.05483451597356683,9.184734384207983,1.2222004740466634,2.693748995503511,2.116485844000281,0.08547753612817235,1725.0,TEST44
3.6042986111721897,0.9930689868821512,3.6804331685414775,2.023312146168723,0.04795415941586519,8.066913299657415,1.1663579371956456,3.9137046820497687,2.358689479663663,0.11626166856732355,1725.0,TEST45
2.9995722577767454,0.9001808891856061,2.506809174761937,2.16337676393877,0.05631618562325045,7.851134169431857,1.135003192009013,2.860401123497293,2.487973849567549,0.09532670744378076,1725.0,TEST45
4.1165533612390615,0.833079485515028,2.3437793382719483,2.003717455520016,0.05072132525937032,8.93676619074515,1.3245948235326368,2.9361236499268357,2.2939384412652783,0.07858724774756108,1725.0,TEST45
3.482553528705949,0.7482905040125619,2.8930895014914437,1.9852475551458055,0.04814364368111963,8.960252855422176,1.1422471197336561,2.8473112789599324,2.27110749585974,0.10119354429374804,1725.0,TEST45
3.060293915986405,0.8750510571902439,2.1204747725125213,2.100200107439597,0.05156591210285345,6.279666217319888,0.8178789465508766,2.613299520444082,2.422840917897414,0.07679235279954111,1725.0,TEST45
3.6333719914905585,0.8491497271348603,3.2214820920040235,2.2512910062073948,0.051815139626657854,8.331109278596296,0.9720699104447336,2.8921075837344308,2.643023089580062,0.09422940787869392,1725.0,TEST45
4.157433910592725,1.0410414416982199,2.709109589264552,2.0861823114103006,0.050911401672887165,10.392955164476517,1.0808373436503955,3.2010289999396715,2.212221445084458,0.11108558696050053,1725.0,TEST45
4.708719110647155,1.0433886390909888,3.3446177853431265,2.0848855517197147,0.0547497425979977,8.458000228462701,0.8993482153104922,2.9483117350339065,2.6003309667881225,0.10749092861602748,1725.0,TEST45
2.9767576549277313,0.8557590573304634,2.37123467506681,1.9996443566456343,0.048507795086279434,5.592539025890004,0.8886769214423527,2.7703529649181027,2.2417597029689738,0.06742060988217785,1725.0,TEST45
3.588706075678832,0.9875064393077768,2.829764967529831,1.983917330361169,0.04873877757123789,8.773230985305165,1.5126488010430454,2.8733848363465877,2.3120039544930213,0.0879510172085653,1725.0,TEST46
5.013564388157408,0.9972595520700572,3.034086854165204,2.0197614552155536,0.04750280147629669,6.69409049576823,1.1443281458607475,3.2850144391592764,2.5201522574577413,0.08647820965128553,1725.0,TEST46
3.775724345257834,0.8731745794400236,2.5610914143373655,2.158447125567859,0.05223141615591112,8.945811519731635,1.3650945955733358,2.052837556980375,2.51568730484831,0.0923307966834422,1725.0,TEST46
5.059567581057637,1.0745457036413173,2.493068955458542,2.111127708682219,0.050200353688197336,9.860708183879726,1.0972957713230378,2.155186650576339,2.3118708750644283,0.0729790233588673,1725.0,TEST46
3.745658898726893,1.0408792644450997,2.611326266805948,2.0898188819277896,0.05237634621170071,6.918034782000808,1.1844984944638042,2.505115271109536,2.7095662256702857,0.09824725202261493,1725.0,TEST46
5.4346840809143115,0.8672227755911665,2.9635196434568885,2.2067433722172582,0.05243548892323039,11.97584686726038,1.2657068741000184,2.0801261113000717,2.5852604655097187,0.09501763813477324,1725.0,TEST46
3.4604835070941284,0.7437241299147598,2.9435537227249142,2.1720867084602338,0.05083545144496825,7.086788490700417,0.7877412155530441,3.0721803625079183,2.659861770353915,0.08836722225751899,1725.0,TEST46
2.9942255345584443,0.7119140767088314,2.776196419169318,2.029794394116898,0.051232458648656234,6.242042389181253,1.030492286273799,3.24296567872711,2.4426122536308283,0.08355895267994964,1725.0,TEST46
3.958943719680808,0.8944322033757468,3.15383596690472,2.0913922124097137,0.05287807977129648,11.24345000319602,0.962603203249634,2.1772994773012506,2.2725144628222527,0.07081909590491857,1725.0,TEST46
4.329703737723566,0.9048099703277512,3.0512189863744688,2.0818935477525677,0.05018752688623555,7.404992540977207,1.159398847637215,3.5184204038672684,2.4024078489685268,0.08538058625850628,1725.0,TEST47
3.4563015922338027,1.1148500735485063,2.7305526402444515,1.909289624744969,0.052247226605159784,8.947588933860395,1.0292340196618055,2.6477555396146637,2.2703734819660912,0.09439668656604287,1725.0,TEST47
3.2821460823545623,0.9591293878853802,2.645891169638789,2.0889307188858184,0.05133358223310665,9.51978783585147,1.220434761195147,2.472512067777315,2.5073720675151474,0.08859601121477753,1725.0,TEST47
4.472550876807953,0.942062456500206,2.7639192225614617,2.06185190245808,0.0521699056226994,7.379731102562064,1.0256966330149295,3.7433019635442832,2.262707883895675,0.08327533988955635,1725.0,TEST47
4.177374692862362,1.0540299311000818,2.718878869736612,2.004329974628204,0.04759959934530912,7.519492953085244,0.9334588095488072,3.0465748332960567,2.2674769271335853,0.06779756113355989,1725.0,TEST47
3.334548942567362,1.0587033104904642,2.1709591947272893,2.00526188155436,0.05431278392828531,7.056699696913855,1.1168627763871422,3.3088159697666573,2.136955411514584,0.08116817994602131,1725.0,TEST47
4.326156230422821,0.9449428891080918,3.0481058332437363,2.003066953897453,0.05305526171025403,9.952191533855274,1.0369596558542935,3.4701782526436533,2.5287856543551426,0.08646281373776606,1725.0,TEST47
3.914172691091068,1.1246140483598257,2.0519435250450635,2.082434035425864,0.05079107096640234,6.199987407572273,0.9107514735117228,2.936003019999267,2.2788853798621016,0.08808099565348408,1725.0,TEST47
3.897149796194464,0.8889724707298909,2.689209423735904,2.144201438602188,0.0577436142976221,10.394292356433745,0.9809027873362242,3.007760168805253,2.6558844396547667,0.08114633897958569,1725.0,TEST47
4.731368282296605,1.4161303130970064,2.434924145694952,2.02189230535799,0.052795668987868,8.264808616770079,0.933701616027644,3.1809907296806044,2.293651183151323,0.10521387746472873,1725.0,TEST48
4.874183443858568,1.0687367608799772,2.465781505598895,2.0514066816534315,0.051854052708068886,7.70675982515087,1.494845478490419,3.230033246617565,2.216899999517797,0.0887236261809934,1725.0,TEST48
3.5320952927123304,1.159551445146572,2.267374110209728,2.214752347943353,0.05009408756981806,5.908973252402758,1.2208877632937671,2.4555550400263426,2.4297613718344997,0.08657709108704609,1725.0,TEST48
4.3489738934830005,1.3346148504984394,2.2984583280302995,2.1210916470530043,0.04910336836479198,8.274139395659581,0.9866647319013376,2.6544306203503485,2.5257260612101757,0.10353488369098797,1725.0,TEST48
3.758237999433007,0.8721047526068186,2.5869417153286327,2.1300368710911397,0.06351556913207625,8.221901735602515,1.130907148413062,3.5053714368047237,2.4340578000052546,0.09096586119684892,1725.0,TEST48
3.9772932875448737,1.2679636798616205,2.2325921879113326,2.0760104709799743,0.050610106766452806,6.269552557263129,1.1563125758031076,2.5597030545240487,2.196503782364445,0.08635906339839493,1725.0,TEST48
3.4320119219121517,1.2702462639967729,2.4507127854968433,1.9859456732683831,0.050844846920194114,7.44113142740946,1.503020686063106,2.964121099549132,2.281840558880837,0.09297093519048576,1725.0,TEST48
3.2764095523500405,0.7012824062227998,2.03350698633471,2.0357543383281613,0.0544818474616911,8.588037483374244,1.3172201581067893,2.9301164540528197,2.264392773177238,0.08494464561166065,1725.0,TEST48
5.1575230373510195,1.0806147159203277,2.118599170736824,2.2865208427672807,0.05717924799163222,8.316807660981905,1.2653191205333778,3.01071897115193,2.6479133566127064,0.09579158777813904,1725.0,TEST48
3.146173046526589,1.086783021063808,2.3272610384769115,2.0909196498823985,0.04748192735255392,7.409176493389142,1.0608488242148235,1.9959543298249085,2.0704804840055613,0.07648966862849929,1725.0,TEST49
3.7403681179705335,1.0847484313244309,2.333433925583659,2.2512971056668536,0.056912081218115085,7.4568937197885665,0.9650187073442752,1.7909247495604237,2.3995782590056463,0.08942464551709017,1725.0,TEST49
3.8494115637770023,1.3019522650580382,2.716399961689104,2.2248034708314632,0.05349902908240923,9.431556593804297,1.4079400796964348,1.9965485665178275,2.3972865039775733,0.09268481367443338,1725.0,TEST49
9.365153246872486,0.8365667998578836,2.609123912214507,2.2415433653616685,0.06075792118757412,5.501346764745186,1.1375387516399154,2.4643470869311,2.5240638297902698,0.10982016149877367,1725.0,TEST49
4.0318808204411765,0.7679811992595571,2.541033935061708,2.113049417429391,0.05546084170151847,8.833117342069164,1.0552960591444227,2.133642414037359,2.306900043631479,0.08480893835661589,1725.0,TEST49
3.1251869929396627,1.1003413017926829,2.2731473623565037,2.227407939631275,0.056815909097972364,7.179784875638728,1.1593027605224364,1.7822482111364033,2.5063515667209817,0.09496520795294314,1725.0,TEST49
4.440401721253497,1.1301456250266173,2.1603516985407527,2.1407942728584186,0.05434662932323801,6.339084701908468,1.4368724701592481,2.1257940432373,2.2913622438575216,0.1041522429346683,1725.0,TEST49
3.6088341297291513,0.9016886235205616,3.1829265079264615,2.0080394298530946,0.051994393612797285,10.344022834036393,1.2930515496805406,3.6129275402846703,2.19122798356631,0.1055300448719794,1725.0,TEST49
3.5088551902302525,0.9006332932994239,2.3027747031239274,2.051460169202347,0.054114069066432825,8.468006457452303,1.033889448393277,1.9706119225223215,2.251916321707464,0.08556974425748033,1725.0,TEST49
4.7791940187573285,1.4117808018028426,2.8670069670403264,2.191313210821344,0.05720384347841472,7.146366564982023,1.063421869185467,2.7586946828148693,2.43604915661304,0.09197082348148343,1725.0,TEST5
3.8991706152393504,0.9745797893725668,2.690283299715202,2.0575680706259183,0.053306578587424325,9.272576989289556,0.9325012452244984,3.657594028259636,2.2755177129103052,0.08473604339934768,1725.0,TEST5
2.8711627165852844,0.9646177825877282,2.6609516073987622,1.8915121191019115,0.05358825675729882,8.404623034033719,1.1610759065969267,3.828207734054119,2.221995990626617,0.09535129370714543,1725.0,TEST5
3.6024390473504533,0.87647076882136,2.7372102305951547,1.941863958809044,0.05116400739295058,6.627332709038602,0.822794954859756,4.658984270259689,2.130328704823096,0.0893190018116557,1725.0,TEST5
3.356226960407008,0.9083114121710972,2.7427128128816625,2.0505609741682687,0.0543765926372905,6.8590548375635025,1.2913198886700337,3.4731358734655515,2.426302841061463,0.1024073158721727,1725.0,TEST5
3.6786409729363534,0.9976754305576612,2.7965286554321995,2.1328357352274163,0.05202385174466502,12.627735729992144,0.8776329496323646,3.90441895980758,2.5555906996314954,0.11090351985832933,1725.0,TEST5
3.950623126279418,0.8080251785955519,3.495304789857762,2.127031218942991,0.05662535762460048,8.285899598549832,1.0379251263212552,4.09538714269404,2.423798265531193,0.09932405995390077,1725.0,TEST5
4.743722155332887,1.1613276226512117,2.4571904232565753,2.0646900481117347,0.05318634179432607,7.557165759588419,1.307425219069127,2.948705971828133,2.0781970465595023,0.08196429472821322,1725.0,TEST5
3.0205526626904096,0.9188021517652748,2.3011628399429105,1.9137424801724363,0.058893181331069674,6.779332917580197,1.1711469305169766,3.3832565481039616,2.21914959219936,0.09438411906302928,1725.0,TEST5
