DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_max1_value,DE_max2_value,DE_max3_value,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_max1_value,FE_max2_value,FE_max3_value,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.012983251802884623,0.06462420500911364,0.19317784615384606,-0.18650215384615385,0.06588455277461498,0.3796799999999999,0.016167692307692307,0.08615815384615383,0.1628243076923077,-0.13724317436185277,0.06358259409917277,0.004172209466933914,0.052680070312499855,0.04480280425637844,1.2506542300301748,2.9320658336209666,3.667000537545013,4.311735601379102,179,91,88,0.0037625563960182215,0.003688250405477834,0.002969784874080155,17.12577113985532,16.787557634361658,13.517367112935224,2.5420229479021,1.0008420244618814,3.741396030132985,2.0025548635007273,0.04844872850489179,0.031041493252840835,0.07523930962918891,0.2545581818181818,-0.15059818181818185,0.08135723533732149,0.40515636363636365,0.02917454545454545,0.10699045454545456,0.19779109090909092,0.10185109363972451,-0.41686875025998216,0.0056554254383661415,0.06537286754261361,0.05542574575237386,1.244510733513233,3.1288942005310103,3.893942416588149,4.592778651197114,0,86,22,0.004579839769988232,0.0028567640543500617,0.0028104975661766276,31.78648909090909,19.82744026198384,19.506326577781014,6.888489382296912,1.1915927116488993,3.8737059672993173,2.447225098006288,0.10351864642147345,1725.0,TEST30
0.01155554026442307,0.06880907852832849,0.2125790769230769,-0.21904615384615386,0.069739487227199,0.43162523076923076,0.015750461538461536,0.09189507692307691,0.1787833846153846,-0.17927510485797762,-0.07259209237189923,0.004730065567909945,0.056046438100961486,0.0477363206287578,1.2443161348018403,3.0481881266280553,3.7929096678746848,4.453193587672797,179,91,8,0.0035652789512607775,0.0029797379648964124,0.0028719256870382674,18.182388293953025,15.196217023304976,14.646390564935109,4.158418497508817,1.0362208270639388,3.3276070649028853,2.1877800369412324,0.05397609621112897,0.030482512428977274,0.08682536516600892,0.2993472727272727,-0.2631872727272727,0.09198078953307003,0.5625345454545454,0.028352727272727276,0.11382181818181818,0.21899400000000002,0.0014985701276199594,0.26229122221943246,0.007531282079144182,0.07252364879261367,0.061218596415452464,1.2682868424904459,3.254454264274909,4.127581522866792,4.889809473836827,0,22,86,0.0035184917473314193,0.002376060662183343,0.002171199580494148,31.214092727272728,21.079082504958876,19.261669460035343,10.130464461990144,1.4922802800184582,4.191480003023367,2.438687025908072,0.10361694039017677,1725.0,TEST30
0.014486953125000009,0.06875414295865447,0.2125790769230769,-0.19881046153846152,0.07023095930436515,0.4113895384615384,0.015228923076923076,0.09079984615384615,0.17657206153846156,-0.05017467099245824,-0.03217650755915047,0.004722515833965444,0.05586043629807692,0.04725593234228566,1.257257622006489,3.0268570873680805,3.8055391438178807,4.498463290985721,179,91,0,0.003312482596851855,0.002938983878856914,0.002868269118307266,17.132104695797338,15.200375561124517,14.83464,4.0586351687080064,0.8480694546900784,3.388544997764153,2.017309472610162,0.04782454267199605,0.03267068359374999,0.08686681272711451,0.2993472727272727,-0.2631872727272727,0.09276770845717845,0.5625345454545454,0.03225636363636363,0.12214272727272726,0.2190350909090909,0.010200724961940253,0.05187625356039005,0.007538474165913122,0.07407298473011356,0.06310657489724186,1.2523824818883633,3.22684776530242,4.041247612985363,4.743519565349695,0,22,86,0.003707358698309025,0.002901213953182529,0.0021697913844867683,33.45478,26.180222210740467,19.579948777821105,10.68658072144723,1.082503993061736,4.053128701438081,2.2622253168871245,0.09622693451142365,1725.0,TEST30
0.014012271634615379,0.06763337294204769,0.2125790769230769,-0.18650215384615385,0.06903730751029807,0.39908123076923074,0.015541846153846153,0.09074769230769231,0.17721876923076924,-0.10935741405606118,-0.08576540099372387,0.004569806071909203,0.055406127403846143,0.047183778943276904,1.24602297155866,3.0791913037942154,3.8367430983512527,4.505342337641796,91,179,0,0.003530941877871861,0.003480679936611418,0.0028710509554295406,17.646483432910813,17.39529082073083,14.348566153846152,3.7155991867204645,0.8728250376489679,3.9794506963611855,2.159875953655886,0.055460125444963704,0.033542862215909144,0.08392912136568703,0.2993472727272727,-0.2631872727272727,0.09034568067966274,0.5625345454545454,0.03307818181818182,0.11885545454545454,0.21040600000000004,-0.039062520338640584,0.15117019084468364,0.007037218411836129,0.07233926136363633,0.0617022310770509,1.2489162728039398,3.3133545563585227,4.138102423005238,4.851482150677204,0,22,179,0.00401314981810461,0.003019145355762403,0.002150278952402003,34.34789090909091,25.84036978898362,18.403884785966156,10.460626850433467,1.2349293138563184,3.3869386483886537,2.5321422820926904,0.09197380175108104,1725.0,TEST30
0.010776492187500004,0.06357979322707202,0.21216184615384606,-0.20131384615384607,0.06445599463258492,0.4134756923076921,0.013351384615384614,0.08433276923076923,0.16219846153846157,-0.12152868888365573,0.1380956234140589,0.0040384424602085646,0.05119979747596143,0.04306452552232641,1.2589111248505884,3.29157663865434,4.143802448700254,4.926603592645011,179,8,91,0.003970353755336728,0.0031516834669632772,0.0026383831822185256,17.29640102325954,13.729955692159864,11.493820547183201,3.488654213239716,1.1970430388135163,2.3147313807069176,2.049993878378667,0.05356366601002782,0.03467707563920455,0.07497549365233973,0.2389436363636364,-0.1836763636363636,0.08257320781250531,0.42262,0.03616,0.10406272727272727,0.19088781818181821,-0.0247563360214298,-0.1883672453266798,0.005615835073560071,0.06635359197443182,0.05635026761215019,1.2444421674160977,2.8937187096593524,3.601065582940998,4.240328333633603,0,179,86,0.0049666573180920355,0.002623216063016047,0.002302575630210715,35.509325454545454,18.754793607345494,16.462361342913624,7.262992791581544,1.4158370735631762,4.068889198422703,2.3544632786821005,0.09298209189911494,1725.0,TEST31
0.00971161658653845,0.06561415349151255,0.2073636923076923,-0.19547261538461536,0.06629727235354385,0.40283630769230766,0.012934153846153845,0.08563661538461538,0.16520252307692304,-0.23733851326898184,-0.03803769607371388,0.004301012824796041,0.05333138221153842,0.04525991548458719,1.2431193343269513,3.1277861810344585,3.888211475284593,4.581619079211669,179,8,91,0.003808457524969424,0.0027692054859769673,0.0026088857709596546,17.552555346025727,12.762813353818098,12.023926113393106,3.968941255168966,0.6804322044073218,2.6298830190354012,2.1992309646438097,0.053424006695452414,0.0360199538352272,0.07789626530626795,0.2755145454545454,-0.18778545454545456,0.08578659341371443,0.46329999999999993,0.03533818181818181,0.10426818181818182,0.19775000000000004,0.106370844520292,-0.02576050983431033,0.0060619025352380545,0.06806283735795442,0.05728914819733865,1.2604028386672697,3.211627067714986,4.047943872888608,4.809192563057594,0,22,179,0.004779740850886051,0.00305093505491362,0.00237602381910561,36.884432727272724,23.543537672629,18.335364499510977,7.978664833897512,1.526509896221087,3.763962084156442,2.4926483896082807,0.09486364551304192,1725.0,TEST31
0.011203909254807692,0.06569173809351951,0.21216184615384606,-0.20131384615384607,0.0666086914311914,0.4134756923076921,0.016897846153846156,0.08328969230769231,0.17214941538461537,-0.34859853012875947,0.01865952313870478,0.0043111901915857,0.05359724459134601,0.04534145977148894,1.2427633535837823,3.18519763104812,3.9584468897884806,4.679201931810212,179,13,91,0.003861559360623071,0.002718585277882283,0.0026335741455711394,17.964884611627266,12.647499691975101,12.25200786081313,3.865072258731238,1.0778727814852742,2.687593913298746,2.165417636629885,0.06212253375654525,0.035860646306818164,0.07350107878138228,0.2755145454545454,-0.1836763636363636,0.08175034401113418,0.459190909090909,0.0368790909090909,0.10139181818181818,0.18032745454545454,0.024391196348939742,0.1096494228489866,0.005397132792396078,0.06532210582386361,0.05538871753611717,1.2514958447844309,3.3701943250174096,4.217784193875358,4.974199759633203,0,179,22,0.005240092798034339,0.0027341586349648225,0.002351651591091533,36.721301818181814,19.160321834566354,16.47980506758838,7.888368153565402,1.9337148455126016,3.7365868240062836,2.5786030996119504,0.10359821779426429,1725.0,TEST31
0.011465493389423084,0.06449144059225442,0.21675138461538465,-0.20486030769230767,0.06547168687608239,0.42161169230769235,0.012621230769230768,0.08438492307692308,0.16211501538461542,-0.0469067243117714,0.17141592669626382,0.004155084243736874,0.051862314302884516,0.04382445252836699,1.262413522345279,3.310612494613555,4.179361980445389,4.945900567156757,179,91,9,0.00389366286580879,0.003283827343729521,0.0026184932757937003,17.50109893256055,14.760031672161759,11.769511499396607,3.5932967016661106,1.0740519528779626,2.736448587376398,2.0778997335766345,0.053982144757915004,0.03419012428977264,0.07417123194134681,0.2755145454545454,-0.2432581818181818,0.08163922962275834,0.5187727272727272,0.03502999999999999,0.09764227272727272,0.19033309090909087,-0.11510285136294875,0.04041282216227149,0.0054959992144473615,0.06566279119318182,0.055864035911382864,1.2433103762307847,3.37478129972139,4.195900607453218,4.931876849921731,0,179,22,0.005009598579457437,0.0026240520989730936,0.00257072384105592,35.01068727272727,18.33876826003901,17.966071938941816,7.168898047878434,1.6307643469608175,3.2918157563082815,2.4657634930427994,0.08251037949610054,1725.0,TEST31
0.01085900120192309,0.06432794497758676,0.2073636923076923,-0.19547261538461536,0.06520706490859211,0.40283630769230766,0.014498769230769232,0.08328969230769231,0.16572406153846153,-0.24275061740356577,-0.07141525398430737,0.004134043406889976,0.05253114663461526,0.044565319717950524,1.2413029047727675,3.1800801431313723,3.9474427190791714,4.6530282654781,179,13,7,0.003975739918848814,0.002675197994056991,0.002541312338648612,17.725854664039264,11.927382527052787,11.33045271831023,4.824131093894305,0.9820673644448907,2.2851991731249477,2.0306499974265484,0.060207519877020055,0.03694791015624992,0.07629605158140376,0.2755145454545454,-0.1871690909090909,0.08473813129918316,0.4626836363636363,0.03636545454545455,0.10529545454545454,0.18663490909090913,0.12201446638465835,0.08265399117930583,0.005815402831163286,0.06682348899147718,0.05597037843075768,1.268088999513193,3.251364423907248,4.123019459365331,4.922506389614484,0,22,86,0.00502495477494251,0.0027394132427878705,0.0026714582898499195,37.83466,20.626010239378186,20.11435338774955,7.408634811370877,1.579221162930299,4.692568092332818,2.200044494775975,0.09296103024989173,1725.0,TEST31
0.009432715745192317,0.06595652994480267,0.2073636923076923,-0.20673784615384616,0.06659573307769574,0.41410153846153847,0.011473846153846154,0.08829646153846152,0.16559889230769234,-0.16947802205604223,-0.07061175779336937,0.004346015537826096,0.05351738401442309,0.04531094814770639,1.2443757164914488,3.1137684461820663,3.8746978412062743,4.576458908600192,179,8,91,0.0036310414670434007,0.0034003580808965464,0.0029781028253587525,16.88588898904692,15.813113014041326,13.849446271381236,4.504020323336048,0.7949209495613382,2.64444725322063,2.0256401606378827,0.05409368783294208,0.0355187571022727,0.0789186203122853,0.2664745454545454,-0.19826363636363634,0.08650808379386565,0.4647381818181817,0.0339,0.10442227272727272,0.2008523636363636,0.03332059411228385,-0.0478410061143415,0.006222066455596217,0.06848979758522718,0.05745659126920893,1.2630798577878248,3.0803427121274565,3.8907188347717105,4.637841187027562,0,22,86,0.004634943229465541,0.0034680599316545685,0.002355638192518,36.371207272727275,27.214470677129246,18.485103423694866,8.806090162951097,1.0719731970846194,3.7960982265714778,2.3258918764848806,0.09268256992806267,1725.0,TEST31
0.0115763203125,0.05963659427168448,0.21675138461538465,-0.17899199999999998,0.06072117753258264,0.3957433846153846,0.011369538461538462,0.08078630769230769,0.14638541538461539,0.14760506646190638,0.26423092496682843,0.003553050208965817,0.04786724819711529,0.040384308936579835,1.2685328657819521,3.569617609919984,4.52817725645752,5.367217870578756,179,0,8,0.004411122328989738,0.003066127486318276,0.002896552226156092,17.054122769443918,11.854152,11.198546217666454,4.862926743380838,0.9039937363328572,2.196482113593051,1.9320268056668428,0.05335778365044884,0.03481772372159093,0.07000715798590842,0.2389436363636364,-0.14176363636363634,0.0781568290009648,0.3807072727272728,0.034619090909090905,0.09558772727272727,0.18390236363636364,-0.005847237712313504,-0.3656736646519869,0.004896216034333019,0.06308457741477273,0.05368042008694883,1.2389213370978776,3.057232994453841,3.7876711893085004,4.451225157638625,0,179,22,0.005566299326025065,0.002794973610132732,0.0022823196158030783,35.65334909090909,17.902409479854843,14.618749950941867,8.371688433846995,1.5083861623512336,3.376221490166081,2.126797245701555,0.08105653455931408,1725.0,TEST31
0.011477920673076927,0.06179039307450255,0.21675138461538465,-0.20131384615384607,0.06281772657628006,0.41806523076923074,0.011473846153846154,0.08349830769230768,0.15266473846153847,0.04350403718161451,0.2697809275707992,0.0038143241092348317,0.04978614302884611,0.04205428629622621,1.2617512173996577,3.4504812005920296,4.353648855461626,5.154085438250204,179,8,0,0.004273473835283246,0.0032530562453751584,0.002840526416388451,17.682570258237128,13.46033644524016,11.75339076923077,3.003831239280669,1.0391896427689495,2.391221655010562,2.115847588871526,0.054268476242068264,0.03530467507102277,0.07020486181679228,0.2389436363636364,-0.1623090909090909,0.07855144491923209,0.4012527272727273,0.036468181818181816,0.09142727272727273,0.18425163636363634,-0.013154441585555166,-0.1898431076444136,0.0049239094170286535,0.0633472141335228,0.053956836297132514,1.2400141978408383,3.0418744888693294,3.7719675542478117,4.428421915766304,0,179,8,0.0055875819525029805,0.002933385840725151,0.0022719172649426408,36.15198727272727,18.979180704882463,14.699439712039174,7.291675854853709,1.3873156371360422,3.049719157785075,2.4756963650205672,0.0834766181187967,1725.0,TEST31
0.009514817307692299,0.06269109462115181,0.21216184615384606,-0.20131384615384607,0.06337875853383325,0.4134756923076921,0.014290153846153845,0.082716,0.16322067692307693,-0.3673271723562616,0.09186373454384622,0.00392633528489118,0.05083899879807678,0.04294764266409865,1.2466563077994928,3.347522909281798,4.173210550359463,4.9400114416803405,179,8,180,0.004138657732818455,0.0031844538353173143,0.0024372475559904126,17.431986500040328,13.412888876280535,10.26566322611748,3.025142875772014,1.1060317896573788,2.214613895807206,2.10390298260892,0.06194972212725807,0.034786825284090946,0.07496576702864155,0.2755145454545454,-0.1836763636363636,0.08261053981742826,0.459190909090909,0.036776363636363635,0.10539818181818181,0.18698418181818183,-0.022629832190213705,-0.11636145698408829,0.005614378075581044,0.06673861860795445,0.0569624491654902,1.237822141670491,3.335101623393827,4.128262634158078,4.836774919106911,0,179,22,0.004977874225273498,0.0025922264010308886,0.0024989074723223374,35.621709090909086,18.549993546737948,17.882202521755058,7.423692870582572,1.807949022684002,3.5858306683718677,2.4422448207313128,0.0965673443224339,1725.0,TEST31
0.014480230168269242,0.06410111696050436,0.17690584615384616,-0.1839987692307692,0.06568574892398842,0.3609046153846154,0.015750461538461536,0.08412415384615383,0.16864467692307694,-0.2759386640775521,-0.05920937577530916,0.004104940545979197,0.05247349218749993,0.044136447745458635,1.2517891641226782,2.693215028400783,3.371337389204451,4.0081577741391445,179,0,91,0.0039410038556927434,0.00327742827900607,0.0031990564145888004,17.829907287056276,14.827755692307692,14.473185352455019,4.058108187033806,1.1516047085213423,2.9390531612508997,2.1843989916516877,0.05946520087175923,0.03147467329545452,0.0774976479843269,0.29955272727272725,-0.17854,0.08361025881825272,0.4780927272727272,0.028763636363636363,0.11012363636363635,0.1973390909090909,0.08227686104253826,-0.1360578000602568,0.006000020320599616,0.06697818181818181,0.05693327694943175,1.2483208195352353,3.5827269465087785,4.47239263803681,5.261469975437925,0,22,179,0.004396854949029016,0.0031914815325775397,0.002540976238487759,32.23006545454545,23.39437163253764,18.626002320815864,8.441677722858064,1.0486755144549076,2.6959675574798685,2.5465769664862243,0.08517270379609182,1725.0,TEST32
